fecha_hora,Real,ARIMA,Prophet,Random Forest
2024-09-10 15:20:00,1918.400024,3.378545276044086e-174,597.4799922890082,524.9909675292594
2024-09-10 15:25:00,1861.933228,3.378545276044086e-174,587.5766638637357,540.0755620883729
2024-09-10 15:30:00,1899.799927,3.378545276044086e-174,577.389687663734,532.4833143022619
2024-09-10 15:35:00,1840.599976,3.378545276044086e-174,566.9159468524288,534.6158440869867
2024-09-10 15:40:00,1794.066772,3.378545276044086e-174,556.1538533759654,508.86180298607275
2024-09-10 15:45:00,1750.799927,3.378545276044086e-174,545.1034389186885,519.067739083962
2024-09-10 15:50:00,1726.366577,3.378545276044086e-174,533.7664326867044,532.3503204839622
2024-09-10 15:55:00,1697.866577,3.378545276044086e-174,522.1463252707549,416.0072951259181
2024-09-10 16:00:00,1647.066772,3.378545276044086e-174,510.2484180730294,427.169258192126
2024-09-10 16:05:00,1574.133301,3.378545276044086e-174,498.079857927921,431.54735819324446
2024-09-10 16:10:00,1492.933472,3.378545276044086e-174,485.6496565013441,427.701398690114
2024-09-10 16:15:00,1443.799927,3.378545276044086e-174,472.96869428124984,417.2381960690442
2024-09-10 16:20:00,1419.433228,3.378545276044086e-174,460.04970928327583,470.54289074243803
2024-09-10 16:25:00,1399.600098,3.378545276044086e-174,446.9072702142839,461.34905163579504
2024-09-10 16:30:00,1334.633301,3.378545276044086e-174,433.5577345081682,474.5355039031735
2024-09-10 16:35:00,1287.800049,3.378545276044086e-174,420.01919137955946,478.40718016204266
2024-09-10 16:40:00,1253.233398,3.378545276044086e-174,406.31139043665604,484.0021901336872
2024-09-10 16:45:00,1265.850098,3.378545276044086e-174,392.4556562330124,444.71262469604244
2024-09-10 16:50:00,1081.199951,3.378545276044086e-174,378.47478945683895,442.9192201361105
2024-09-10 16:55:00,666.5499878,3.378545276044086e-174,364.3929555346944,428.50491836453773
2024-09-10 17:00:00,401.0666504,3.378545276044086e-174,350.2355612990358,491.4876478469368
2024-09-10 17:05:00,374.2999573,3.378545276044086e-174,336.0291209955338,486.22759046978416
2024-09-10 17:10:00,349.3666687,3.378545276044086e-174,321.8011121682804,526.6945184356947
2024-09-10 17:15:00,330.6999817,3.378545276044086e-174,307.5798229405104,519.8923029829696
2024-09-10 17:20:00,314.9333191,3.378545276044086e-174,293.39419154212544,540.816303090109
2024-09-10 17:25:00,300.3000183,3.378545276044086e-174,279.2736394598791,559.4807808906946
2024-09-10 17:30:00,282.6666565,3.378545276044086e-174,265.2478993598079,551.7877618307218
2024-09-10 17:35:00,260.6999817,3.378545276044086e-174,251.34683922063854,588.50992526728
2024-09-10 17:40:00,238.6000214,3.378545276044086e-174,237.60028386035222,586.4030229589816
2024-09-10 17:45:00,220.9000092,3.378545276044086e-174,224.03783519864533,589.0858844394816
2024-09-10 17:50:00,207.0666656,3.378545276044086e-174,210.68869286539612,612.1397448273959
2024-09-10 17:55:00,191.4000092,3.378545276044086e-174,197.58147612831007,613.0987385870912
2024-09-10 18:00:00,171.9666748,3.378545276044086e-174,184.74404877488217,329.0596654553779
2024-09-10 18:05:00,154.0,3.378545276044086e-174,172.20334810690528,322.41508806884684
2024-09-10 18:10:00,144.9499817,3.378545276044086e-174,159.98521947741563,319.2317985477861
2024-09-10 18:15:00,125.1999893,3.378545276044086e-174,148.11425744755263,316.4090978495453
2024-09-10 18:20:00,100.0999985,3.378545276044086e-174,136.61365488083044,309.3389021107577
2024-09-10 18:25:00,92.33333588,3.378545276044086e-174,125.50506107161445,298.63000889072225
2024-09-10 18:30:00,83.33333588,3.378545276044086e-174,114.80844988915959,296.90120095609524
2024-09-10 18:35:00,80.05000305,3.378545276044086e-174,104.54199914857067,301.0760339228202
2024-09-10 18:40:00,66.8999939,3.378545276044086e-174,94.72198177026841,301.0760339228202
2024-09-10 18:45:00,54.95000076,3.378545276044086e-174,85.3626698609441,300.2793309450766
2024-09-10 18:50:00,42.19999695,3.378545276044086e-174,76.47625219660794,299.37391139840906
2024-09-10 18:55:00,30.29999924,3.378545276044086e-174,68.07276583197377,299.37391139840906
2024-09-10 19:00:00,21.79999924,3.378545276044086e-174,60.16004229594505,18.001556707048728
2024-09-10 19:05:00,16.29999924,3.378545276044086e-174,52.743668735512244,17.965028922915394
2024-09-10 19:10:00,12.83333302,3.378545276044086e-174,45.826964367265006,17.965028922915394
2024-09-10 19:15:00,0.0,3.378545276044086e-174,39.41097223301951,17.837695595537618
2024-09-10 19:20:00,0.0,3.378545276044086e-174,33.49446650829619,17.837695595537618
2024-09-10 19:25:00,0.0,3.378545276044086e-174,28.073975077677954,17.837695595537618
2024-09-10 19:30:00,0.0,3.378545276044086e-174,23.143817322276014,17.837695595537618
2024-09-10 19:35:00,0.0,3.378545276044086e-174,18.69615673575794,19.404835029244442
2024-09-10 19:40:00,0.0,3.378545276044086e-174,14.721068006302152,19.742954474372223
2024-09-10 19:45:00,0.0,3.378545276044086e-174,11.206617964481762,19.742954474372223
2024-09-10 19:50:00,0.0,3.378545276044086e-174,8.138959814607837,19.59806398948191
2024-09-10 19:55:00,0.0,3.378545276044086e-174,5.50243989602517,27.736437385155952
2024-09-10 20:00:00,0.0,3.378545276044086e-174,3.279716135096445,7.335565641333333
2024-09-10 20:05:00,0.0,3.378545276044086e-174,1.4518873061729707,67.7333584698656
2024-09-10 20:10:00,0.0,3.378545276044086e-174,-0.0013679284437419586,68.33213631059894
2024-09-10 20:15:00,0.0,3.378545276044086e-174,-1.1016432490644656,68.79213650431323
2024-09-10 20:20:00,0.0,3.378545276044086e-174,-1.8716493094029634,66.36707299164655
2024-09-10 20:25:00,0.0,3.378545276044086e-174,-2.3350519531157263,79.96808962455925
2024-09-10 20:30:00,0.0,3.378545276044086e-174,-2.516305246419643,83.46136935246403
2024-09-10 20:35:00,0.0,3.378545276044086e-174,-2.4404805927501085,85.11434610333069
2024-09-10 20:40:00,0.0,3.378545276044086e-174,-2.1330932169101002,19.781014979190477
2024-09-10 20:45:00,0.0,3.378545276044086e-174,-1.619927324027801,18.362549576904765
2024-09-10 20:50:00,0.0,3.378545276044086e-174,-0.926861268037477,7.593740277027778
2024-09-10 20:55:00,0.0,3.378545276044086e-174,-0.07969398418384349,0.10472221374999999
2024-09-10 21:00:00,0.0,3.378545276044086e-174,0.8960259420237249,0.10472221374999999
2024-09-10 21:05:00,0.0,3.378545276044086e-174,1.975167389927287,0.10472221374999999
2024-09-10 21:10:00,0.0,3.378545276044086e-174,3.133178687874355,0.10472221374999999
2024-09-10 21:15:00,0.0,3.378545276044086e-174,4.346243331340429,0.10472221374999999
2024-09-10 21:20:00,0.0,3.378545276044086e-174,5.591428272722643,0.10472221374999999
2024-09-10 21:25:00,0.0,3.378545276044086e-174,6.846823712128427,0.10472221374999999
2024-09-10 21:30:00,0.0,3.378545276044086e-174,8.091673389899332,0.2024629465833333
2024-09-10 21:35:00,0.0,3.378545276044086e-174,9.306494435178594,0.3002036794166667
2024-09-10 21:40:00,0.0,3.378545276044086e-174,10.473185959683192,0.0
2024-09-10 21:45:00,0.0,3.378545276044086e-174,11.57512559815656,0.0
2024-09-10 21:50:00,0.0,3.378545276044086e-174,12.597253398832706,0.0
2024-09-10 21:55:00,0.0,3.378545276044086e-174,13.526142448579261,0.0
2024-09-10 22:00:00,0.0,3.378545276044086e-174,14.350055841633301,0.0
2024-09-10 22:05:00,0.0,3.378545276044086e-174,15.058989608997074,0.0
2024-09-10 22:10:00,0.0,3.378545276044086e-174,15.644701408353031,0.0
2024-09-10 22:15:00,0.0,3.378545276044086e-174,16.100724854797598,0.0
2024-09-10 22:20:00,0.0,3.378545276044086e-174,16.422369483583577,0.0
2024-09-10 22:25:00,0.0,3.378545276044086e-174,16.60670647099035,0.0
2024-09-10 22:30:00,0.0,3.378545276044086e-174,16.65254033153075,0.0
2024-09-10 22:35:00,0.0,3.378545276044086e-174,16.560366930007394,0.0
2024-09-10 22:40:00,0.0,3.378545276044086e-174,16.332318253009372,0.0
2024-09-10 22:45:00,0.0,3.378545276044086e-174,15.97209448635311,0.0
2024-09-10 22:50:00,0.0,3.378545276044086e-174,15.48488405045577,0.0
2024-09-10 22:55:00,0.0,3.378545276044086e-174,14.87727232692274,0.0
2024-09-10 23:00:00,0.0,3.378545276044086e-174,14.157139914086278,0.0
2024-09-10 23:05:00,0.0,3.378545276044086e-174,13.333551322188548,0.0
2024-09-10 23:10:00,0.0,3.378545276044086e-174,12.416635085062849,0.0
2024-09-10 23:15:00,0.0,3.378545276044086e-174,11.41745635287041,0.0
2024-09-10 23:20:00,0.0,3.378545276044086e-174,10.347883064553459,0.0
2024-09-10 23:25:00,0.0,3.378545276044086e-174,9.220446864041824,0.0
2024-09-10 23:30:00,0.0,3.378545276044086e-174,8.048199958471228,0.0
2024-09-10 23:35:00,0.0,3.378545276044086e-174,6.844569143443846,0.0
2024-09-10 23:40:00,0.0,3.378545276044086e-174,5.623208247411955,0.0
2024-09-10 23:45:00,0.0,3.378545276044086e-174,4.397850253860832,0.0
2024-09-10 23:50:00,0.0,3.378545276044086e-174,3.182160363218704,0.0
2024-09-10 23:55:00,0.0,3.378545276044086e-174,1.9895912361629617,0.0
2024-09-11 00:00:00,0.0,3.378545276044086e-174,0.8332416593682818,0.7180555215666666
2024-09-11 00:05:00,0.0,3.378545276044086e-174,-0.2742801706677324,0.7180555215666666
2024-09-11 00:10:00,0.0,3.378545276044086e-174,-1.3209875839403895,0.7180555215666666
2024-09-11 00:15:00,0.0,3.378545276044086e-174,-2.295639473622949,0.7180555215666666
2024-09-11 00:20:00,0.0,3.378545276044086e-174,-3.187856384136837,0.7180555215666666
2024-09-11 00:25:00,0.0,3.378545276044086e-174,-3.9882276519029967,0.7180555215666666
2024-09-11 00:30:00,0.0,3.378545276044086e-174,-4.688408691852226,0.7180555215666666
2024-09-11 00:35:00,0.0,3.378545276044086e-174,-5.281207568107412,0.7180555215666666
2024-09-11 00:40:00,0.0,3.378545276044086e-174,-5.760660132819246,0.7180555215666666
2024-09-11 00:45:00,0.0,3.378545276044086e-174,-6.122093051523312,0.7180555215666666
2024-09-11 00:50:00,0.0,3.378545276044086e-174,-6.362174168088245,0.7180555215666666
2024-09-11 00:55:00,0.0,3.378545276044086e-174,-6.478949754633374,0.7180555215666666
2024-09-11 01:00:00,0.0,3.378545276044086e-174,-6.471868299898544,0.7180555215666666
2024-09-11 01:05:00,0.0,3.378545276044086e-174,-6.341790598850709,0.7180555215666666
2024-09-11 01:10:00,0.0,3.378545276044086e-174,-6.090986023474774,0.7180555215666666
2024-09-11 01:15:00,0.0,3.378545276044086e-174,-5.7231149600222935,0.0
2024-09-11 01:20:00,0.0,3.378545276044086e-174,-5.243197517299957,0.0
2024-09-11 01:25:00,0.0,3.378545276044086e-174,-4.657568724516977,0.0
2024-09-11 01:30:00,0.0,3.378545276044086e-174,-3.9738205447035835,0.0
2024-09-11 01:35:00,0.0,3.378545276044086e-174,-3.200731141878741,0.0
2024-09-11 01:40:00,0.0,3.378545276044086e-174,-2.3481819415334555,0.0
2024-09-11 01:45:00,0.0,3.378545276044086e-174,-1.4270631400817715,0.0
2024-09-11 01:50:00,0.0,3.378545276044086e-174,-0.449168391936961,0.0
2024-09-11 01:55:00,0.0,3.378545276044086e-174,0.5729204801394407,0.0
2024-09-11 02:00:00,0.0,3.378545276044086e-174,1.6259578466275035,0.0
2024-09-11 02:05:00,0.0,3.378545276044086e-174,2.696166678292307,0.0
2024-09-11 02:10:00,0.0,3.378545276044086e-174,3.7693779742270097,0.0
2024-09-11 02:15:00,0.0,3.378545276044086e-174,4.831176041949019,0.0
2024-09-11 02:20:00,0.0,3.378545276044086e-174,5.867048464188156,0.0
2024-09-11 02:25:00,0.0,3.378545276044086e-174,6.862539524318458,0.0
2024-09-11 02:30:00,0.0,3.378545276044086e-174,7.803405821024231,0.0
2024-09-11 02:35:00,0.0,3.378545276044086e-174,8.675772787541222,0.0
2024-09-11 02:40:00,0.0,3.378545276044086e-174,9.466290813215751,0.0
2024-09-11 02:45:00,0.0,3.378545276044086e-174,10.162289653928916,0.0
2024-09-11 02:50:00,0.0,3.378545276044086e-174,10.7519298351038,0.0
2024-09-11 02:55:00,0.0,3.378545276044086e-174,11.22434974916531,0.0
2024-09-11 03:00:00,0.0,3.378545276044086e-174,11.56980720358861,0.0
2024-09-11 03:05:00,0.0,3.378545276044086e-174,11.779814165245377,0.0
2024-09-11 03:10:00,0.0,3.378545276044086e-174,11.847263552365133,0.0
2024-09-11 03:15:00,0.0,3.378545276044086e-174,11.766546913998772,0.0
2024-09-11 03:20:00,0.0,3.378545276044086e-174,11.533661959142622,0.0
2024-09-11 03:25:00,0.0,3.378545276044086e-174,11.146308931853245,0.0
2024-09-11 03:30:00,0.0,3.378545276044086e-174,10.603974917341592,0.0
2024-09-11 03:35:00,0.0,3.378545276044086e-174,9.908005270828468,0.0
2024-09-11 03:40:00,0.0,3.378545276044086e-174,9.061661418622714,0.0
2024-09-11 03:45:00,0.0,3.378545276044086e-174,8.070164418292698,0.0
2024-09-11 03:50:00,0.0,3.378545276044086e-174,6.940723735692954,0.0
2024-09-11 03:55:00,0.0,3.378545276044086e-174,5.6825508571554115,0.0
2024-09-11 04:00:00,0.0,3.378545276044086e-174,4.306857380212651,0.0
2024-09-11 04:05:00,0.0,3.378545276044086e-174,2.826837470482721,0.0
2024-09-11 04:10:00,0.0,3.378545276044086e-174,1.2576345422216029,0.0
2024-09-11 04:15:00,0.0,3.378545276044086e-174,-0.3837077200166764,0.0
2024-09-11 04:20:00,0.0,3.378545276044086e-174,-2.0783098659907244,0.0
2024-09-11 04:25:00,0.0,3.378545276044086e-174,-3.805536397937291,0.0
2024-09-11 04:30:00,0.0,3.378545276044086e-174,-5.543090310808186,0.0
2024-09-11 04:35:00,0.0,3.378545276044086e-174,-7.26712191656564,0.0
2024-09-11 04:40:00,0.0,3.378545276044086e-174,-8.95235132420328,0.0
2024-09-11 04:45:00,0.0,3.378545276044086e-174,-10.572203843335933,0.0
2024-09-11 04:50:00,0.0,3.378545276044086e-174,-12.098957436389291,0.0
2024-09-11 04:55:00,0.0,3.378545276044086e-174,-13.503901338299888,0.0
2024-09-11 05:00:00,0.0,3.378545276044086e-174,-14.757504752929638,0.0
2024-09-11 05:05:00,0.0,3.378545276044086e-174,-15.829594553701156,0.0
2024-09-11 05:10:00,0.0,3.378545276044086e-174,-16.68954079986262,0.0
2024-09-11 05:15:00,0.0,3.378545276044086e-174,-17.306448813428677,0.0
2024-09-11 05:20:00,0.0,3.378545276044086e-174,-17.649356504309175,0.0
2024-09-11 05:25:00,0.0,3.378545276044086e-174,-17.687435607538625,0.0
2024-09-11 05:30:00,0.0,3.378545276044086e-174,-17.39019542820571,0.0
2024-09-11 05:35:00,0.0,3.378545276044086e-174,-16.727687682744072,0.0
2024-09-11 05:40:00,0.0,3.378545276044086e-174,-15.670711001573894,0.0
2024-09-11 05:45:00,0.0,3.378545276044086e-174,-14.19101364880763,0.0
2024-09-11 05:50:00,0.0,3.378545276044086e-174,-12.26149303388421,0.0
2024-09-11 05:55:00,0.0,3.378545276044086e-174,-9.856390583795129,0.0
2024-09-11 06:00:00,0.0,3.378545276044086e-174,-6.951480582421276,86.64456291345567
2024-09-11 06:05:00,0.0,3.378545276044086e-174,-3.5242516203152703,94.14467176683709
2024-09-11 06:10:00,0.0,3.378545276044086e-174,0.44592065743765397,95.19941161632623
2024-09-11 06:15:00,0.0,3.378545276044086e-174,4.9776107805979874,96.56928941412623
2024-09-11 06:20:00,0.0,3.378545276044086e-174,10.087191814158768,97.53275068292733
2024-09-11 06:25:00,0.0,3.378545276044086e-174,15.78869601213421,96.28078580473623
2024-09-11 06:30:00,0.0,3.378545276044086e-174,22.09368881263283,95.11293026069734
2024-09-11 06:35:00,0.0,3.378545276044086e-174,29.011157019906136,98.000867158244
2024-09-11 06:40:00,0.0,3.378545276044086e-174,36.54741217423953,111.33509057141787
2024-09-11 06:45:00,78.69999695,3.378545276044086e-174,44.706009737950424,95.84357139915275
2024-09-11 06:50:00,96.19999695,3.378545276044086e-174,53.48768481561199,98.09740708583705
2024-09-11 06:55:00,146.8000031,3.378545276044086e-174,62.890304838917636,94.08849939410112
2024-09-11 07:00:00,179.1999969,3.378545276044086e-174,72.90883973454672,498.15736202124475
2024-09-11 07:05:00,200.3000031,3.378545276044086e-174,83.53534977118066,495.685085834573
2024-09-11 07:10:00,187.5,3.378545276044086e-174,94.75899131550325,498.92801928245086
2024-09-11 07:15:00,189.1666718,3.378545276044086e-174,106.56604045357558,515.5895068311811
2024-09-11 07:20:00,316.7000122,3.378545276044086e-174,118.93993447946968,552.0024898581519
2024-09-11 07:25:00,398.6000061,3.378545276044086e-174,131.86133094609735,563.958836495282
2024-09-11 07:30:00,403.8000183,3.378545276044086e-174,145.30818404309477,557.5426634030854
2024-09-11 07:35:00,398.0,3.378545276044086e-174,159.2558377586196,650.9547492780082
2024-09-11 07:40:00,537.5,3.378545276044086e-174,173.67713527994042,656.7432528589414
2024-09-11 07:45:00,517.7999878,3.378545276044086e-174,188.54254399637725,692.5597953048836
2024-09-11 07:50:00,501.7666931,3.378545276044086e-174,203.82029515680304,692.5597953048836
2024-09-11 07:55:00,466.3000183,3.378545276044086e-174,219.47653745846236,689.9914614748359
2024-09-11 08:00:00,439.5666809,3.378545276044086e-174,235.47550354168723,965.7866255168648
2024-09-11 08:05:00,475.7999878,3.378545276044086e-174,251.77968806613146,994.9154922441339
2024-09-11 08:10:00,558.5,3.378545276044086e-174,268.35003656442984,1015.8580309064191
2024-09-11 08:15:00,516.4333496,3.378545276044086e-174,285.14614357262576,1021.650517304959
2024-09-11 08:20:00,527.9333496,3.378545276044086e-174,302.12645884326673,999.7314753233579
2024-09-11 08:25:00,507.3666992,3.378545276044086e-174,319.2485001612597,1017.7715446899059
2024-09-11 08:30:00,553.7999878,3.378545276044086e-174,336.4690715273665,1015.4355207151244
2024-09-11 08:35:00,644.2999878,3.378545276044086e-174,353.7444851115824,998.0002496400099
2024-09-11 08:40:00,860.0999756,3.378545276044086e-174,371.0307856262663,1055.6103750410964
2024-09-11 08:45:00,1150.5,3.378545276044086e-174,388.2839755074433,1069.3482288471153
2024-09-11 08:50:00,1165.050049,3.378545276044086e-174,405.4602395507091,1072.1463146775966
2024-09-11 08:55:00,1156.599976,3.378545276044086e-174,422.516167391731,1065.0116815175625
2024-09-11 09:00:00,1151.199951,3.378545276044086e-174,439.4089725345671,1499.302261028732
2024-09-11 09:05:00,1502.599976,3.378545276044086e-174,456.0967063140219,1518.0739227542172
2024-09-11 09:10:00,1449.299927,3.378545276044086e-174,472.5384655238799,1499.302261028732
2024-09-11 09:15:00,1450.133423,3.378545276044086e-174,488.69459233770516,1491.5819301594397
2024-09-11 09:20:00,1404.833374,3.378545276044086e-174,504.5268651372516,1483.4071918531176
2024-09-11 09:25:00,1575.800049,3.378545276044086e-174,519.9986791784271,1485.2513408846953
2024-09-11 09:30:00,1513.533325,3.378545276044086e-174,535.0752159338472,1480.5086060560054
2024-09-11 09:35:00,1593.966675,3.378545276044086e-174,549.723599788286,1486.737153736051
2024-09-11 09:40:00,1611.933228,3.378545276044086e-174,563.9130415348562,1485.9869244224396
2024-09-11 09:45:00,1634.666626,3.378545276044086e-174,577.614967467713,1501.9926729813471
2024-09-11 09:50:00,1669.333374,3.378545276044086e-174,590.8031334817845,1497.1796146301504
2024-09-11 09:55:00,1712.200073,3.378545276044086e-174,603.4537233725814,1498.1444134354504
2024-09-11 10:00:00,1755.799927,3.378545276044086e-174,615.5454309520776,1765.367997782883
2024-09-11 10:05:00,1794.966675,3.378545276044086e-174,627.0595254442944,1767.8046647408462
2024-09-11 10:10:00,1831.833374,3.378545276044086e-174,637.9798998578372,1768.6343339744335
2024-09-11 10:15:00,1867.0,3.378545276044086e-174,648.2931022609082,1762.6314013476954
2024-09-11 10:20:00,1903.599976,3.378545276044086e-174,657.9883496404585,1724.145353872208
2024-09-11 10:25:00,1939.866577,3.378545276044086e-174,667.057524757916,1724.1982061133192
2024-09-11 10:30:00,1977.966675,3.378545276044086e-174,675.4951558517441,1723.0031811490333
2024-09-11 10:35:00,2012.766602,3.378545276044086e-174,683.2983797137143,1721.5050039124903
2024-09-11 10:40:00,2037.400024,3.378545276044086e-174,690.4668884370584,1721.1842634768427
2024-09-11 10:45:00,2049.366699,3.378545276044086e-174,697.0028604414357,1724.3321146279532
2024-09-11 10:50:00,2052.100098,3.378545276044086e-174,702.9108763317477,1716.4839681012043
2024-09-11 10:55:00,2052.900146,3.378545276044086e-174,708.1978204403267,1722.193262906925
2024-09-11 11:00:00,2053.133301,3.378545276044086e-174,712.872768855326,1864.7440649145644
2024-09-11 11:05:00,2055.133301,3.378545276044086e-174,716.9468648053517,1864.1378413111615
2024-09-11 11:10:00,2056.93335,3.378545276044086e-174,720.4331825599936,1869.6306285219162
2024-09-11 11:15:00,2059.599854,3.378545276044086e-174,723.3465808350138,1869.6306285219162
2024-09-11 11:20:00,2060.366455,3.378545276044086e-174,725.7035469277102,1878.5027464747095
2024-09-11 11:25:00,2060.93335,3.378545276044086e-174,727.5220327747913,1878.5027464747095
2024-09-11 11:30:00,2059.43335,3.378545276044086e-174,728.8212842506135,1877.7428276891176
2024-09-11 11:35:00,2058.099854,3.378545276044086e-174,729.6216649953082,1872.3300789283246
2024-09-11 11:40:00,2056.800049,3.378545276044086e-174,729.944476134514,1875.4526876533312
2024-09-11 11:45:00,2058.43335,3.378545276044086e-174,729.8117732666572,1875.4526876533312
2024-09-11 11:50:00,2060.599854,3.378545276044086e-174,729.2461820797328,1875.5872246067524
2024-09-11 11:55:00,2061.099854,3.378545276044086e-174,728.2707140028149,1875.5872246067524
2024-09-11 12:00:00,2059.733398,3.378545276044086e-174,726.9085832491684,1865.8954674467677
2024-09-11 12:05:00,2057.966553,3.378545276044086e-174,725.183026600967,1865.8954674467677
2024-09-11 12:10:00,2057.600098,3.378545276044086e-174,723.1171272596339,1840.2239956702222
2024-09-11 12:15:00,1787.099854,3.378545276044086e-174,720.7336440413312,1845.6414852196197
2024-09-11 12:20:00,1252.099854,3.378545276044086e-174,718.0548471375324,1835.584282432703
2024-09-11 12:25:00,1746.300049,3.378545276044086e-174,715.1023616412419,1835.584282432703
2024-09-11 12:30:00,1653.200195,3.378545276044086e-174,711.8970198907047,1834.3409517327887
2024-09-11 12:35:00,2059.899902,3.378545276044086e-174,708.4587237298771,1818.511875035037
2024-09-11 12:40:00,2059.449951,3.378545276044086e-174,704.8063175655185,1813.8253876730946
2024-09-11 12:45:00,2059.0,3.378545276044086e-174,700.9574731249696,1834.8006379181131
2024-09-11 12:50:00,2028.066772,3.378545276044086e-174,696.9285866442474,1808.0020285477606
2024-09-11 12:55:00,1996.833374,3.378545276044086e-174,692.7346891935099,1887.6020590179453
2024-09-11 13:00:00,1953.5,3.378545276044086e-174,688.38937064139,1869.963261470752
2024-09-11 13:05:00,1970.5,3.378545276044086e-174,683.9047177489293,1874.3164721987882
2024-09-11 13:10:00,1992.833374,3.378545276044086e-174,679.2912667187233,1841.4166615916754
2024-09-11 13:15:00,2042.133301,3.378545276044086e-174,674.5579703872411,1666.8537956060336
2024-09-11 13:20:00,1951.433228,3.378545276044086e-174,669.7121802720005,1688.4123520978114
2024-09-11 13:25:00,1784.866699,3.378545276044086e-174,664.759643308068,1694.3089826707017
2024-09-11 13:30:00,2072.100098,3.378545276044086e-174,659.7045133132376,1691.564002271917
2024-09-11 13:35:00,1937.199951,3.378545276044086e-174,654.5493768315201,1701.9487772187993
2024-09-11 13:40:00,1864.300171,3.378545276044086e-174,649.2952930710295,1684.1350869176208
2024-09-11 13:45:00,2060.699951,3.378545276044086e-174,643.9418474656844,1689.3303950168254
2024-09-11 13:50:00,1946.333374,3.378545276044086e-174,638.48721828582,1676.953431148072
2024-09-11 13:55:00,2060.099854,3.378545276044086e-174,632.9282557043521,1678.3042156416427
2024-09-11 14:00:00,2059.733398,3.378545276044086e-174,627.2605724521062,1651.1013950983331
2024-09-11 14:05:00,1988.400024,3.378545276044086e-174,621.478645392357,1342.5926333877933
2024-09-11 14:10:00,1952.700073,3.378545276044086e-174,615.5759269221373,1319.7535634504914
2024-09-11 14:15:00,2056.100098,3.378545276044086e-174,609.544965336466,1306.9433229119822
2024-09-11 14:20:00,2057.0,3.378545276044086e-174,603.3775330421428,1305.8621290525377
2024-09-11 14:25:00,2057.300049,3.378545276044086e-174,597.0647615100182,1345.1044411254907
2024-09-11 14:30:00,1972.799927,3.378545276044086e-174,590.5972818490359,1303.3027495410256
2024-09-11 14:35:00,1970.900024,3.378545276044086e-174,583.9653697325267,1240.3171574055618
2024-09-11 14:40:00,1968.0,3.378545276044086e-174,577.1590935116859,1232.4562457981922
2024-09-11 14:45:00,2050.733398,3.378545276044086e-174,570.1684641911119,1143.9516536536485
2024-09-11 14:50:00,2051.366699,3.378545276044086e-174,562.9835861451404,1163.401373596528
2024-09-11 14:55:00,2051.100098,3.378545276044086e-174,555.5948071155117,1163.199041694947
2024-09-11 15:00:00,2049.400146,3.378545276044086e-174,547.9928664326229,1154.2690646542837
2024-09-11 15:05:00,2037.566528,3.378545276044086e-174,540.1690400991389,1704.550574121959
2024-09-11 15:10:00,2012.266602,3.378545276044086e-174,532.1152815828109,1772.7264992232008
2024-09-11 15:15:00,1981.200073,3.378545276044086e-174,523.8243571678759,1412.8240760596775
2024-09-11 15:20:00,1942.966675,3.378545276044086e-174,515.2899746749243,1702.4612158203533
2024-09-11 15:25:00,1904.799927,3.378545276044086e-174,506.50690461859193,1690.9971026358508
2024-09-11 15:30:00,1856.199829,3.378545276044086e-174,497.47109259601183,1665.79946462439
2024-09-11 15:35:00,1806.466675,3.378545276044086e-174,488.17976223946295,1725.590837088492
2024-09-11 15:40:00,1755.299927,3.378545276044086e-174,478.63150762222534,1767.4560376959673
2024-09-11 15:45:00,1699.066772,3.378545276044086e-174,468.8263745202496,1787.7761516083642
2024-09-11 15:50:00,1646.066772,3.378545276044086e-174,458.7659297944639,1757.01235187715
2024-09-11 15:55:00,1594.033325,3.378545276044086e-174,448.45331827255524,1759.2141527234724
2024-09-11 16:00:00,1550.466797,3.378545276044086e-174,437.8933067708741,1626.9456443151012
2024-09-11 16:05:00,1502.066772,3.378545276044086e-174,427.09231469395417,1595.2458587962342
2024-09-11 16:10:00,1454.966675,3.378545276044086e-174,416.0584311197375,1573.2864852692028
2024-09-11 16:15:00,1409.599976,3.378545276044086e-174,404.8014179971419,1496.5742340810145
2024-09-11 16:20:00,1376.866577,3.378545276044086e-174,393.3326996969071,1421.1455651522176
2024-09-11 16:25:00,1282.900024,3.378545276044086e-174,381.6653385853706,1363.0340583417599
2024-09-11 16:30:00,1238.75,3.378545276044086e-174,369.81399712429993,1308.9694413780612
2024-09-11 16:35:00,1130.0,3.378545276044086e-174,357.79488652532774,1275.8943382301168
2024-09-11 16:40:00,1127.0,3.378545276044086e-174,345.62570244798,1246.189322903119
2024-09-11 16:45:00,1108.033325,3.378545276044086e-174,333.3255481781737,1236.1056929046294
2024-09-11 16:50:00,1067.666626,3.378545276044086e-174,320.91484580513867,1224.3884402028996
2024-09-11 16:55:00,1017.533386,3.378545276044086e-174,308.4152362187828,1206.7167598697606
2024-09-11 17:00:00,991.25,3.378545276044086e-174,295.8494683685772,949.8827221123087
2024-09-11 17:05:00,820.5,3.378545276044086e-174,283.24127903539886,942.4708074128639
2024-09-11 17:10:00,742.2000122,3.378545276044086e-174,270.61526360302776,945.7370319478528
2024-09-11 17:15:00,722.25,3.378545276044086e-174,257.9967390742286,939.1674239751974
2024-09-11 17:20:00,707.4666138,3.378545276044086e-174,245.41160027108697,938.8168760307052
2024-09-11 17:25:00,671.0,3.378545276044086e-174,232.88617027078826,925.6882393466972
